window_id,session_id,window_start_unit_id,window_size,n_rows_exceeding_t,fraction_exceeding,prediction,label,config_version
W00120,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_28358,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00121,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_28538,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00122,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_28718,200,26,0.13,1,1,window_N200_t0.714257_kn0.1
W00123,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_28899,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00124,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_29078,200,29,0.145,1,1,window_N200_t0.714257_kn0.1
W00125,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_29258,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00126,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_29438,200,14,0.07,0,1,window_N200_t0.714257_kn0.1
W00127,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_29618,200,33,0.165,1,1,window_N200_t0.714257_kn0.1
W00128,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_29799,200,22,0.11,1,1,window_N200_t0.714257_kn0.1
W00129,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_29979,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00130,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_30157,200,25,0.125,1,1,window_N200_t0.714257_kn0.1
W00131,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_30337,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00132,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_30517,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00133,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_30698,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00134,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_30878,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00135,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_31057,200,12,0.06,0,1,window_N200_t0.714257_kn0.1
W00136,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_31237,200,30,0.15,1,1,window_N200_t0.714257_kn0.1
W00137,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_31417,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00138,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_31598,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00139,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_31778,200,25,0.125,1,1,window_N200_t0.714257_kn0.1
W00140,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_31958,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00141,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_32137,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00142,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_32317,200,26,0.13,1,1,window_N200_t0.714257_kn0.1
W00143,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_32498,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00144,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_32678,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00145,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_32858,200,32,0.16,1,1,window_N200_t0.714257_kn0.1
W00146,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_33037,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00147,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_33217,200,10,0.05,0,1,window_N200_t0.714257_kn0.1
W00148,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_33398,200,32,0.16,1,1,window_N200_t0.714257_kn0.1
W00149,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_33578,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00150,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_33758,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00151,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_33938,200,13,0.065,0,1,window_N200_t0.714257_kn0.1
W00152,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_34117,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00153,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_34298,200,29,0.145,1,1,window_N200_t0.714257_kn0.1
W00154,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_34478,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00155,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_34658,200,21,0.105,1,1,window_N200_t0.714257_kn0.1
W00156,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_34838,200,23,0.115,1,1,window_N200_t0.714257_kn0.1
W00157,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_35017,200,26,0.13,1,1,window_N200_t0.714257_kn0.1
W00158,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_35198,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00159,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_35378,200,27,0.135,1,1,window_N200_t0.714257_kn0.1
W00160,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_35558,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00161,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_35738,200,21,0.105,1,1,window_N200_t0.714257_kn0.1
W00162,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_3702,200,24,0.12,1,1,window_N200_t0.714257_kn0.1
W00163,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_3883,200,26,0.13,1,1,window_N200_t0.714257_kn0.1
W00164,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_4062,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00165,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_4242,200,17,0.085,0,1,window_N200_t0.714257_kn0.1
W00166,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_4422,200,29,0.145,1,1,window_N200_t0.714257_kn0.1
W00167,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_4602,200,19,0.095,0,1,window_N200_t0.714257_kn0.1
W00168,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_4783,200,14,0.07,0,1,window_N200_t0.714257_kn0.1
W00169,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_4963,200,29,0.145,1,1,window_N200_t0.714257_kn0.1
W00170,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_5142,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00171,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_5322,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00172,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_5502,200,26,0.13,1,1,window_N200_t0.714257_kn0.1
W00173,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_5683,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00174,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_5863,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00175,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_6042,200,31,0.155,1,1,window_N200_t0.714257_kn0.1
W00176,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_6222,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00177,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_6402,200,23,0.115,1,1,window_N200_t0.714257_kn0.1
W00178,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_6583,200,25,0.125,1,1,window_N200_t0.714257_kn0.1
W00179,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_6763,200,14,0.07,0,1,window_N200_t0.714257_kn0.1
W00180,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_6943,200,26,0.13,1,1,window_N200_t0.714257_kn0.1
W00181,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_7122,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00182,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_7302,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00183,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_7483,200,30,0.15,1,1,window_N200_t0.714257_kn0.1
W00184,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_7663,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00185,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_7843,200,11,0.055,0,1,window_N200_t0.714257_kn0.1
W00186,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_8022,200,30,0.15,1,1,window_N200_t0.714257_kn0.1
W00187,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_8202,200,14,0.07,0,1,window_N200_t0.714257_kn0.1
W00188,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_8383,200,15,0.075,0,1,window_N200_t0.714257_kn0.1
W00189,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_8563,200,34,0.17,1,1,window_N200_t0.714257_kn0.1
W00190,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_8743,200,22,0.11,1,1,window_N200_t0.714257_kn0.1
W00191,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_8923,200,16,0.08,0,1,window_N200_t0.714257_kn0.1
W00192,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_9102,200,28,0.14,1,1,window_N200_t0.714257_kn0.1
W00193,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_9283,200,13,0.065,0,1,window_N200_t0.714257_kn0.1
W00194,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_9463,200,18,0.09,0,1,window_N200_t0.714257_kn0.1
W00195,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_9643,200,32,0.16,1,1,window_N200_t0.714257_kn0.1
W00196,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv::2020-11-22,Attack_heavy_Benign/Attacks/stateless_features-heavy_audio.pcap.csv_9823,195,20,0.10256410256410256,1,1,window_N200_t0.714257_kn0.1
W00197,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_0,200,15,0.075,0,0,window_N200_t0.714257_kn0.1
W00198,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_10177,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00199,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_10357,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00200,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_10537,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00201,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_10717,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00202,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_10898,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00203,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_11077,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00204,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_11257,200,15,0.075,0,0,window_N200_t0.714257_kn0.1
W00205,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_11437,200,5,0.025,0,0,window_N200_t0.714257_kn0.1
W00206,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_11617,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00207,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_11798,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00208,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_11978,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00209,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_12157,200,10,0.05,0,0,window_N200_t0.714257_kn0.1
W00210,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_12337,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00211,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_12517,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00212,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_12698,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00213,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_12878,200,14,0.07,0,0,window_N200_t0.714257_kn0.1
W00214,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_13057,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00215,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_13237,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00216,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_13417,200,2,0.01,0,0,window_N200_t0.714257_kn0.1
W00217,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_13598,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00218,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_13778,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00219,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_13958,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00220,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_14137,200,16,0.08,0,0,window_N200_t0.714257_kn0.1
W00221,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_14317,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00222,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_14498,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00223,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_14678,200,5,0.025,0,0,window_N200_t0.714257_kn0.1
W00224,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_14858,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00225,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_15037,200,12,0.06,0,0,window_N200_t0.714257_kn0.1
W00226,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_15217,200,16,0.08,0,0,window_N200_t0.714257_kn0.1
W00227,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_15398,200,9,0.045,0,0,window_N200_t0.714257_kn0.1
W00228,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_15578,200,14,0.07,0,0,window_N200_t0.714257_kn0.1
W00229,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_15758,200,8,0.04,0,0,window_N200_t0.714257_kn0.1
W00230,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_15938,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00231,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_16117,200,4,0.02,0,0,window_N200_t0.714257_kn0.1
W00232,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_16298,200,7,0.035,0,0,window_N200_t0.714257_kn0.1
W00233,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_16478,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00234,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_16658,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00235,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_16838,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
W00236,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_17017,200,16,0.08,0,0,window_N200_t0.714257_kn0.1
W00237,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv::2020-11-22,Attack_heavy_Benign/Benign/stateless_features-benign_heavy_1.pcap.csv_17198,200,6,0.03,0,0,window_N200_t0.714257_kn0.1
